nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9b31d7ad-ad00-4c1f-8217-2090fefe4dcf",a00001ef000,a00001ef000,"b053c1ba-11d9-4599-84e1-37c7a461a2cd",,"070d8961-2748-45fa-9f34-577f801a8188",useast,"9b31d7ad-ad00-4c1f-8217-2090fefe4dcf","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","82830964-4456-4397-bdca-3eb260a531fc",w0000036000,w0000036000,"3c69d674-be38-4916-8f54-04574d76340b",,"ba899114-c6cc-4fae-adf8-5bd46f6f75d9",uswest2,"82830964-4456-4397-bdca-3eb260a531fc",devicerg,,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f2733d89-a12d-42ce-92d4-29a145fccd24",stande7b28,stande7b28,"cb324556-9a30-41c7-b2f0-3ca990f063d5",,"b6226148-6937-4250-9ef2-4ceee3ec2fd0",useast,"f2733d89-a12d-42ce-92d4-29a145fccd24","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T03:13:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","16de3c8f-a674-49c7-93b4-716d6dc7fcd2",a00005xq000,a00005xq000,"4beb6bdd-6323-4c8f-9bc3-736005ce7171",,"da8d1a1d-94ab-488b-80c9-5cdabbca53ed",uswest2,"16de3c8f-a674-49c7-93b4-716d6dc7fcd2","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T03:15:46Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7167fd85-005f-47d5-a504-7df0cb4f03ea",r00001yx000,r00001yx000,"08adf8bd-d689-42a7-a9a6-ed77c84743ce",,"feb89b43-e552-4f49-9a8e-4fae6cdde643",uswest2,"7167fd85-005f-47d5-a504-7df0cb4f03ea",rthoborg,,"2021-03-01T04:06:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","20bc27b3-70e1-48bd-ac46-c2df726e3f14",standbd3f5,standbd3f5,"f3848b0a-d0f0-4071-89fe-d4989d0183af",,"290a077f-85e8-49ab-9512-d13ecda07f88",useast,"20bc27b3-70e1-48bd-ac46-c2df726e3f14","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:04:30Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","932c824d-0387-47fd-bbc7-19c3729f4a90","e62af3d-d624b6d","e62af3d-d624b6d","8702a228-3e14-4122-beec-057b549666a3",,"3cfb7652-470d-4613-a99c-6204a14dbd11",uswest2,"932c824d-0387-47fd-bbc7-19c3729f4a90","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:48:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b0416a34-d640-4df8-b71b-d101704470e9",a00001gu000,a00001gu000,"d5abc336-4ad4-4676-a267-983bf967ee0c",,"6d929533-82b7-4754-bc0d-70e17677aa1b",useast,"b0416a34-d640-4df8-b71b-d101704470e9","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","66688536-1772-47e1-9a0b-a41869e6221b",r00000bk000,r00000bk000,"fc11e6a4-5ffd-4343-81f8-986ba0638d28",,"f3706f06-c9dc-4334-ba4c-3edba3fe15b0",useast,"66688536-1772-47e1-9a0b-a41869e6221b",rthoborg,,"2021-03-01T03:38:54Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8be422c7-b445-4827-a9b6-854bb7fbb47b","d655bbf-dfd987b","d655bbf-dfd987b","1c224ce0-9eae-41e7-bb08-9801c4838427",,"66e42401-0ddf-491c-bf74-89ca55913ae9",uswest2,"8be422c7-b445-4827-a9b6-854bb7fbb47b","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:47:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"48bc98ba-8412-4c72-a764-1f08289cc202","Cloud PC Service Beta Infra","9344c963-4203-4d71-b2a0-e3fe567fbb1b",runner,runner,"e7640c4d-f2f2-49e4-b438-21268b85e417",,"d4960948-f9a4-496e-8b52-564cd8c6ec92",useast,"9344c963-4203-4d71-b2a0-e3fe567fbb1b","cpc-rg-runner-beta-westus",,"2021-03-01T04:18:52Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","093e3f82-b117-4c75-859b-c9c5988811b5",r00000c2000,r00000c2000,"31a36a1a-520f-4eee-a44b-6c30555d1310",,"207e335d-ae87-4d82-bd6a-7d4922fa13af",useast,"093e3f82-b117-4c75-859b-c9c5988811b5",rthoborg,,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","064eeb5e-b913-40b7-89b6-4dea3ff5a4dd",a0000319000,a0000319000,"75c6d437-0c86-482a-b313-b96d94295573",,"18db140d-2e1c-44e6-821c-5f0e42570c64",uswest2,"064eeb5e-b913-40b7-89b6-4dea3ff5a4dd","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:35:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","670abbd8-f154-4dbe-b890-6a7645c372cb",imznbep1a,imznbep1a,"d222ce4d-b2cd-4518-a131-05dc377f6f1c",,"f21c3283-564b-4c95-9ae8-52bb9c489741",useast,"670abbd8-f154-4dbe-b890-6a7645c372cb","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T02:50:08Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","56e6ef57-e149-442f-befb-152420f12ecf",testwithreplica,testwithreplica,"dc932811-4aed-4b4c-acce-691388f7d975",,"cbdbcefa-0fb4-40c2-b1f3-12cabf264ff7",useast,"56e6ef57-e149-442f-befb-152420f12ecf","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:13:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7e980bf1-bfd6-4a2a-9c1a-c631199a3394",a00005jo000,a00005jo000,"614b176a-bffa-4169-ae67-958ca6e559f7",,"bbfa16e5-3ba7-4d0d-b657-4cee8e45461a",useast,"7e980bf1-bfd6-4a2a-9c1a-c631199a3394",devicerg,,"2021-03-01T06:30:21Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","64338737-1b9f-4da1-a792-be4b2168e9bd",z00000rl001,z00000rl001,"e161de71-1a9e-4925-81a5-64dd0ddd0ff4",,"fa3d3a61-e100-4419-afa6-8ac398c2fd92",useast,"64338737-1b9f-4da1-a792-be4b2168e9bd","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:30:17Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","464886fe-1e83-47a2-9a84-e0b2619f9f8e",a00002j4000,a00002j4000,"90178f1a-22db-447b-abb5-dde30b4b97fa",,"44dcf014-ea2a-45e3-af31-38e4a5030eef",uswest2,"464886fe-1e83-47a2-9a84-e0b2619f9f8e","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:09:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e72072a6-904e-4f14-ae68-9fadb5fbd52b",a00001jx000,a00001jx000,"a3fcc882-a973-44f8-9783-0bc2d45805d0",,"ed1ff92b-ce62-4903-a2f6-3988e16a7060",useast,"e72072a6-904e-4f14-ae68-9fadb5fbd52b","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:31:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1d9dde1a-bc20-4bbb-b86e-1939840f7192",im8tae51a,im8tae51a,"422b0cc1-ed96-4d93-a095-5bac2e2e315f",,"69d166a9-5706-4fdd-b207-f4984692fd31",useast,"1d9dde1a-bc20-4bbb-b86e-1939840f7192","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:37:00Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a17cde71-b101-4aaa-9610-2a7f3d387d14",z00000rj002,z00000rj002,"7ca4ae7a-3aa7-41f8-be0d-7d5abe47a212",,"b5a8c19f-33d2-4c9c-8687-cb12739662c1",useast,"a17cde71-b101-4aaa-9610-2a7f3d387d14","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:30:17Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7c4d59ff-a068-4536-bc80-cea3484df60d",a00001hu000,a00001hu000,"356e2612-8775-4223-8c39-c9f58bc205fa",,"20661637-029e-43eb-84e0-e143a2039d5e",useast,"7c4d59ff-a068-4536-bc80-cea3484df60d","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","6b32ba5d-f2c8-4300-8cb8-84833b9abf49",r00001y2000,r00001y2000,"21c8ec7e-b17b-4da5-991a-d4bc97eae1d5",,"09f471a3-f428-4214-b2e2-9f4f3bfdd9e0",uswest2,"6b32ba5d-f2c8-4300-8cb8-84833b9abf49",rthoborg,,"2021-03-01T06:15:31Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ecc45bb9-6769-4e09-80f3-589b72359a0c",a00001g9000,a00001g9000,"f5ab8ca8-e8ba-43e9-9943-29ad97faef5a",,"fbce0598-1503-475e-81df-44dd7c48a394",useast,"ecc45bb9-6769-4e09-80f3-589b72359a0c","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:38:54Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","232b6ba3-077a-4584-8795-e38ec2499012",test001,test001,"f2aaa59f-6871-4a74-a71d-a9a4b56157c6",,"f559623e-27cc-487a-ab9b-c2177ebd95f0",useast,"232b6ba3-077a-4584-8795-e38ec2499012","rg-rohan",,"2021-03-01T05:59:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a662d8c4-dee8-44b6-b119-89346af2b93b",st000005w049,st000005w049,"8cb66d0a-ed9e-420b-9b27-8cb68978b23a",,"ca229c8f-cd74-4922-b7a1-76016d4e0207",useast,"a662d8c4-dee8-44b6-b119-89346af2b93b",stresstestrg,,"2021-03-01T02:19:22Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3d69bc7b-731a-4a7c-ae42-cf2e98904468",a00005y2008,a00005y2008,"a9af751f-35d5-4f37-b2b3-e6a17637177e",,"9ee6517a-ca29-422b-a7ea-c9066d13c8e0",uswest2,"3d69bc7b-731a-4a7c-ae42-cf2e98904468","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a5614d6c-e3b0-4933-b628-b9c7166e43d3",a000032t000,a000032t000,"52ff5ee6-d0c1-483d-8ce5-1ce2c19d90f3",,"4656bc13-de7e-4f81-9ee7-ff2daf58300d",uswest2,"a5614d6c-e3b0-4933-b628-b9c7166e43d3","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:44:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a8e96eca-9df8-4159-a462-8efc022f70bf",stand6e087,stand6e087,"5a72564e-b293-4ba5-b218-b7f4159195a5",,"49f68c23-6aba-4fa4-a747-349a864e50d2",useast,"a8e96eca-9df8-4159-a462-8efc022f70bf","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T04:18:52Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e2f3ebf1-86eb-426a-be0a-481d75d08cd2","c57aef0-d624b6d","c57aef0-d624b6d","95d36c98-b616-410e-8694-927aa6eef844",,"2c54f7ae-40b3-4f5a-bcef-8c5238bb81fe",uswest2,"e2f3ebf1-86eb-426a-be0a-481d75d08cd2","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:44:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","823395dc-130a-4ca5-8280-ddf93f9a953a",imel5ff1a,imel5ff1a,"ab3351c5-4346-4f9a-9e54-e90a97c53462",,"979c62a9-32cb-4fab-8045-a1e21d0de367",useast,"823395dc-130a-4ca5-8280-ddf93f9a953a","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:37:00Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b84d75d1-ac80-4a39-822f-4c49d73377f0",a000021c000,a000021c000,"19f86ad2-66bf-4fa1-86b7-8663336c3940",,"651ee884-435a-4f76-9711-064c68720753",useast,"b84d75d1-ac80-4a39-822f-4c49d73377f0","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d5417639-4604-441f-b4fb-efd02acd5850",a0000156000,a0000156000,"9307c96e-8856-4abe-a0a0-b2756ae378f8",,"f3209e51-0b34-43a9-859b-5ae0747119ee",useast,"d5417639-4604-441f-b4fb-efd02acd5850","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:40:04Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","409ada0c-9f61-4d52-a061-543445377a58",a00006es000,a00006es000,"9bf6f4e5-d374-4660-9bfd-07382e191442",,"d6c014d3-287a-451b-abd9-d8691c397456",uswest2,"409ada0c-9f61-4d52-a061-543445377a58","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f7358cff-aa6b-4ca8-843f-1ac802368918",a00002j1000,a00002j1000,"170f229f-8cc8-4243-94b4-75fb9aec8764",,"8c0d6ec6-1b9c-4dc1-a6ce-3e32a61de4dd",uswest2,"f7358cff-aa6b-4ca8-843f-1ac802368918","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ad6d2db3-7421-429f-9bea-97787a2b39b7",imb3k2n1a,imb3k2n1a,"0b69ee84-b6be-450c-86db-fc25a09f3f48",,"409dcd0a-71f3-444f-b3ff-c4daa0297a27",useast,"ad6d2db3-7421-429f-9bea-97787a2b39b7","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T02:50:08Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","04c829e8-cb5a-4947-8d54-8ac38d7e2915",a00006i6000,a00006i6000,"69fc7bbe-9fd6-4602-a8a6-0645628447bd",,"82972c08-8625-44f7-943d-0a8b9d23ad7a",uswest2,"04c829e8-cb5a-4947-8d54-8ac38d7e2915","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T03:01:57Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b1569b9e-9f2a-449b-9047-428aeadd04e7",a000015o000,a000015o000,"6ed3ca3d-b35b-4223-86e7-4bb90e0d93b4",,"0e9d61f7-5e37-48d2-b312-85f2700039c1",useast,"b1569b9e-9f2a-449b-9047-428aeadd04e7","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:48:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","0459f3cb-55a5-4c20-bc22-d34fee3489e4",z00000tw000,z00000tw000,"cb758ab6-2733-4559-a5f1-a2342fea96ff",,"917f7066-eef6-4683-9f13-bc5341e73ca4",useast,"0459f3cb-55a5-4c20-bc22-d34fee3489e4","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","de3115ce-983f-4332-a168-61215e2a7ddd","47040761-22a7-40b9-a236-5ed2f53bd3f5","47040761-22a7-40b9-a236-5ed2f53bd3f5","8349b994-a667-4664-96ac-2ab618d314fd",,"468f07c3-5cf9-415a-a8c2-4df438c4c331",useast,"de3115ce-983f-4332-a168-61215e2a7ddd","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:13:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8ead326b-f502-47d0-aaf4-6b94e930b513",r00001v8000,r00001v8000,"43029832-4b02-48d6-8b4a-b793d2e90698",,"de55b317-ba01-488e-85a2-53488bc5d3a6",useast,"8ead326b-f502-47d0-aaf4-6b94e930b513",rthoborg,,"2021-03-01T06:30:50Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5b4c4bea-2651-4c63-86eb-20979e6d402f",a000064b000,a000064b000,"2b4084d0-faa5-474a-a8d5-9a4b704a5b5a",,"037238d7-19a9-42d7-a2ed-55725ffedfb0",uswest2,"5b4c4bea-2651-4c63-86eb-20979e6d402f","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:23:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ade74592-f15f-439b-bae3-1816786c3a06",standbd3f5,standbd3f5,"4ae44a47-6f77-4cbc-bae8-18b0825a741e",,"cb776103-3828-4a50-bf84-3a8a7887c136",useast,"ade74592-f15f-439b-bae3-1816786c3a06","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:19:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","478bbcac-a2f7-4f2a-adfd-6a273e64d6c3",a00005xm000,a00005xm000,"b3485f81-4e7f-43dc-a562-4f9d4d21282f",,"e4a3fb56-5808-4aa9-af9b-56b449d19cd2",uswest2,"478bbcac-a2f7-4f2a-adfd-6a273e64d6c3","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8232c367-c428-45e2-b8d5-dd8ee17bb589",c0000013000,c0000013000,"0f9ef903-3f85-4ea4-b8d3-b518b4f6ce9a",,"9a9944d3-a8ed-4857-a17d-80bce2bb3a5b",uswest2,"8232c367-c428-45e2-b8d5-dd8ee17bb589",devicerg,,"2021-03-01T05:59:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","18a0852f-7ff3-4a1d-b163-8d56ea04f1a6",a00002ig000,a00002ig000,"a90e1b0a-8b46-4b41-83f5-4464370b4038",,"d20d8422-7d3c-4ad6-bb2b-86c7a3b5a22e",uswest2,"18a0852f-7ff3-4a1d-b163-8d56ea04f1a6","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","6582c4fe-f308-4de1-b394-303e1bae62d2",a00001e3000,a00001e3000,"d8fbd968-d97a-4ac8-84f2-0dddd7fb7a31",,"fed29aaa-a329-4bd9-a695-af42798934f5",useast,"6582c4fe-f308-4de1-b394-303e1bae62d2","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e9d068cb-19d3-458b-91d4-0bdbadbdf0c8",z00000r9000,z00000r9000,"6dc2c614-d5aa-4ae8-8ec0-0ca557bf6d18",,"0743cdf4-089e-4429-b2ac-f9283b8da6e8",useast,"e9d068cb-19d3-458b-91d4-0bdbadbdf0c8","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","73e9e7f6-c1dd-44f0-bda3-c853b7c2764f",z00000sc000,z00000sc000,"d2efd51c-1570-4ce6-931a-4ac38b9493bc",,"60071e86-da6f-493b-a18b-9ef9b1c82c0a",useast,"73e9e7f6-c1dd-44f0-bda3-c853b7c2764f","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:40:04Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e0d842ce-c671-4898-9c0a-3da0b095957a",testwithourreplica,testwithourreplica,"66f6077e-d3e1-48fb-8ac6-b73e63fa8df4",,"5ae0fc08-f96c-4c6e-b845-da0add715d11",useast,"e0d842ce-c671-4898-9c0a-3da0b095957a","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:13:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8b38a02e-6875-45c9-876e-9d04fe6df988",z00000u5000,z00000u5000,"d5a90572-67a1-45b9-9b5b-1a9b355dbae0",,"af38d08a-b949-442a-9c6d-f2870b6370f7",useast,"8b38a02e-6875-45c9-876e-9d04fe6df988","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T02:19:22Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","64cdcdbf-7589-4b62-8011-6ee68a6d0d51",a0000655000,a0000655000,"61cc7e9e-e475-4445-ab51-9030bc1a1c97",,"ee0688f0-ba6c-4fcc-9764-24a423c353b6",uswest2,"64cdcdbf-7589-4b62-8011-6ee68a6d0d51","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2c9f094d-d035-4533-a7c9-9ea059476cd0",testvm,testvm,"2e44eae1-2cf0-44dd-8881-a63aa66bd7c2",,"5e087be0-200a-40d4-95ed-4a94db5f5f68",useast,"2c9f094d-d035-4533-a7c9-9ea059476cd0",testvm,,"2021-03-01T05:41:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","acba816d-5d74-4f4e-b8b7-aee3b1ea8df0","0459c9ca-df6f-4263-a246-4f0c40bf2f69","0459c9ca-df6f-4263-a246-4f0c40bf2f69","d639305f-8806-498a-a8c0-e8af99f450ec",,"21c6efd7-4ca9-4c07-a46f-6bcc74d56d23",useast,"acba816d-5d74-4f4e-b8b7-aee3b1ea8df0","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T03:38:48Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c3bcc30a-3e98-44f1-b096-638df5211580",a000002g001,a000002g001,"f5a69566-0e89-447c-a0bc-5195a7d2fb63",,"d3e07834-c0d1-48e0-8b64-3dfb3d81ff92",uswest2,"c3bcc30a-3e98-44f1-b096-638df5211580","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T02:17:26Z",NO,,,,null,false
